Date,ewp_rets_test,ewp_cum_rets_test,mom_rets_test,mom_cum_rets_test,mvp_rets_test,mvp_cum_rets_test,rpp_rets_test,rpp_cum_rets_test,mdp_rets_test,mdp_cum_rets_test,mvo_rets_test,mvo_cum_rets_test,blo_rets_test,blo_cum_rets_test
2025-01-02,0.030070066804465556,1.0300700668044656,0.030513218025735738,1.0305132180257357,0.02645336468020822,1.0264533646802083,0.02930958871469533,1.0293095887146952,0.02986517458128413,1.0298651745812841,0.02645336468020822,1.0264533646802083,0.02708262664364051,1.0270826266436406
2025-01-03,0.025904491042959034,1.056753507623622,0.031112320313072057,1.0625748753518072,0.012894008926085986,1.039688463526606,0.025047066398840565,1.0550907743281954,0.023113097706972906,1.05366854898639,0.012894008926085986,1.039688463526606,0.013469223371115573,1.0409166319624958
2025-01-04,0.0007847635501988531,1.05758280925795,0.003084582271211179,1.0658524749741518,0.0007620377214090267,1.040480745354327,0.001973909870501006,1.0571734284219163,-0.0005223612674205053,1.0531181533477003,0.0007620377214090267,1.040480745354327,-0.0003072749892628835,1.040596784315586
2025-01-05,-0.004620908899012935,1.052695815443207,-0.005754130779568124,1.0597194204414242,0.0004680806077182372,1.0409677742139316,-0.003815766850382652,1.0531395010986386,-0.004042866137105332,1.04886053762716,0.0004680806077182372,1.0409677742139316,-0.0001792018178750893,1.0404103074801618
2025-01-06,0.02040866469768443,1.0741799313692428,0.016782406626833973,1.0775040626656252,0.037154422118858166,1.0796443303092043,0.02311143707905374,1.0774790684137459,0.02225237695519122,1.072200177683864,0.037154422118858166,1.0796443303092043,0.03497649531219599,1.0768002137225021
2025-01-07,-0.06476397049051637,1.0046117739925402,-0.07009322373212551,1.0019783293289293,-0.050875888562997004,1.0247164656727217,-0.06372923521634358,1.0088121514221196,-0.061914961951946616,1.0058149444776974,-0.050875888562997004,1.0247164656727217,-0.051597303530022155,1.0212402262538696
2025-01-08,0.003193757345181348,1.0078202602247845,0.003240991490202697,1.005225732567652,-0.01699519458955813,1.0073012099394896,-0.0023125577659109113,1.006479215047003,0.0034294565305524553,1.0092643431075636,-0.01699519458955813,1.0073012099394896,-0.012348805445031377,1.0086291293872207
2025-01-09,-0.033735232519779834,0.9738212094079565,-0.0344871052024969,0.9705584069763343,-0.027492228822915903,0.9796082545822331,-0.03241572931354385,0.9738534572523312,-0.03338898997660838,0.975566026071797,-0.027492228822915903,0.9796082545822331,-0.02858454520401384,0.9797979244441666
2025-01-10,0.02293631180283917,0.9961570763071553,0.021401852176918135,0.991330154531507,0.024195495027155033,1.0033103612345375,0.02248370843112804,0.9957492944398386,0.02379225906465139,0.9987769456987695,0.024195495027155033,1.0033103612345375,0.02462128488924364,1.003921808275796
2025-01-11,0.03424629936193779,1.030271769753883,0.03451235188072155,1.0255432896546683,0.0023150961819829014,1.0056331212211755,0.025636869679937266,1.021277189335282,0.03451030727863439,1.03324504499765,0.0023150961819829014,1.0056331212211755,0.009574502747781474,1.0135338603876902
2025-01-12,-0.011041738443518781,1.0188957783465196,-0.011536078868618564,1.0137125413820296,-0.001807360510735073,1.0038155796295931,-0.008768876047818659,1.0123217362515364,-0.010880801934781064,1.0220025103129367,-0.001807360510735073,1.0038155796295931,-0.003711726599130431,1.00977189979897
2025-01-13,-0.011004670881518684,1.0076831656432472,-0.017687624002166787,0.9957823751037833,0.000531563053482822,1.0043491709042347,-0.011317846186745476,1.0008644345491424,-0.007355514532455136,1.0144851559961243,0.000531563053482822,1.0043491709042347,0.0009864884297953406,1.010768028094854
2025-01-14,0.035805990150749624,1.0437642591473457,0.03666631111963359,1.0322940414767863,0.022699701154113912,1.027147596938143,0.03266262303156896,1.0335552922805256,0.03548735097253598,1.0504865467833866,0.022699701154113912,1.027147596938143,0.02532840053007507,1.0363691655534348
2025-01-15,0.09785140444067145,1.1458980578098905,0.10168190381248392,1.137259664908429,0.046343050045694,1.0747487494273618,0.08573140017574424,1.1221634346467857,0.09634366048787715,1.1516942659937677,0.046343050045694,1.0747487494273618,0.05646399078006619,1.0948867045619888
2025-01-16,-0.00665623357760973,1.1382706926809787,-0.012481816497966999,1.1230645984605026,-0.006102301292961421,1.0681903087441225,-0.009532432597337616,1.1114664873428184,-0.0033516607458621175,1.1478341775312018,-0.006102301292961421,1.0681903087441225,-0.0035084450368980773,1.0910453547374026
2025-01-17,0.037876527526299844,1.1813844339046902,0.038578369540570374,1.166390599557844,0.04602638674153778,1.1173552490079421,0.04047401786571118,1.156452001808671,0.03737155198436167,1.190730522166236,0.04602638674153778,1.1173552490079421,0.043813898373410744,1.138848305030649
2025-01-18,-0.018809430579169763,1.159163265407848,-0.026667783691543216,1.135285547348986,-0.0007735762314694284,1.116490889545202,-0.017952937167940806,1.1356902916824607,-0.014576598530397115,1.1733737213867288,-0.0007735762314694284,1.116490889545202,-0.0012724178575418716,1.1373992141102969
2025-01-19,-0.052866393913923816,1.0978824836082466,-0.051991595766636305,1.076260240091513,-0.03421551672736072,1.0782895768380223,-0.04730219931058852,1.0819696431501966,-0.053606255600327,1.110473549763365,-0.03421551672736072,1.0782895768380223,-0.03893705465458241,1.0931122387464052
2025-01-20,0.026603012467519022,1.1270894650075474,0.02835945188616466,1.1067823905873804,0.010648211195198222,1.0897714319817744,0.023145054639011585,1.1070118896586596,0.025811984354344425,1.1391370756557704,0.010648211195198222,1.0897714319817744,0.013516893118247419,1.1078877200437884
2025-01-21,0.02599410738315659,1.1563871495913782,0.02192800888374629,1.1310519246805544,0.039812408526276065,1.1331578574320977,0.027666273270857092,1.1376387831120438,0.028125934529221675,1.1711763704654736,0.039812408526276065,1.1331578574320977,0.038516932856174316,1.150560156968895
2025-01-22,-0.01638381526179555,1.1374411161613587,-0.017000679685039134,1.1118232732019133,-0.022599519849265535,1.10754903394071,-0.01840726548618793,1.1166979640039165,-0.01595230159763605,1.1524934117797836,-0.022599519849265535,1.10754903394071,-0.02087398704867101,1.1265433791536095
2025-01-23,0.005324662544403076,1.143497606269047,0.00978129647369177,1.1226983462634517,0.0022557544000716277,1.1100473925473167,0.006800335276650167,1.1242918845618957,0.0028310278959537342,1.155756152778435,0.0022557544000716277,1.1100473925473167,0.0008830848957002645,1.127538212596091
